index,y
2023-06-02_HID,3800.513427734375
2023-06-02_43B,229.56668090820312
2023-06-02_EHY,2849.67822265625
2023-06-02_VTD,1257.047119140625
2023-06-02_KA0,554.3560180664062
2023-06-02_MDL,852.693359375
2023-06-02_C4L,322.6052551269531
2023-06-02_WDG,2107.851806640625
2023-06-02_TXU,4038.027587890625
2023-06-02_R2F,1058.66357421875
2023-06-02_GTH,1130.081298828125
2023-06-02_8PU,2390.70849609375
2023-06-02_AOH,1831.6192626953125
2023-06-02_RM4,538.4352416992188
2023-06-02_PBR,14973.6025390625
2023-06-02_NWM,314.6280212402344
2023-06-02_TGR,234.37342834472656
2023-06-02_969,676.9122314453125
2023-06-02_6A9,265.3272399902344
2023-06-02_H5M,1536.4459228515625
2023-06-02_9IN,6072.99609375
2023-06-02_Q70,8307.2001953125
2023-06-02_VVQ,6875.4853515625
2023-06-02_B8A,22.996257781982425
2023-06-02_V6N,458.37841796875
2023-06-02_0YY,134.7172393798828
2023-06-02_XN6,262.83404541015625
2023-06-02_PQF,1614.0579833984375
2023-06-02_193,20.5972957611084
2023-06-02_LHY,47.53520965576172
2023-06-02_WQO,120.92728424072266
2023-06-02_WQR,269.1528015136719
2023-06-02_NEB,55.70174026489258
2023-06-02_0WC,22.5972900390625
2023-06-02_7EJ,290.8531188964844
2023-06-02_YX9,91.11766815185548
2023-06-02_1VL,72.53424835205078
2023-06-02_AOW,208.2652282714844
2023-06-02_1EB,502.65631103515625
2023-06-02_Q5M,172.9455108642578
2023-06-02_BI7,236.430419921875
2023-06-02_V5L,33.43766784667969
2023-06-02_0CM,24.763038635253903
2023-06-02_UCE,270.9114685058594
2023-06-02_6VM,169.14968872070312
2023-06-02_BC6,2959.5498046875
2023-06-02_KAX,55.72372817993164
2023-06-02_DRI,143.59812927246094
2023-06-02_IAM,5713.3759765625
2023-06-02_1AA,359.9090576171875
2023-06-02_A1R,1079.6109619140625
2023-06-02_9P6,530.3224487304688
2023-06-02_W68,1993.4788818359373
2023-06-02_I6E,78.58389282226562
2023-06-02_AGN,2565.991943359375
2023-06-02_JFA,4004.637451171875
2023-06-02_9MC,174.81454467773438
2023-06-02_NXN,806.0904541015625
2023-06-02_B34,57.31155014038086
2023-06-02_0GU,77.99601745605469
2023-06-02_XM1,8624.013671875
2023-06-02_BUH,4167.24462890625
2023-06-02_Y1C,11844.9111328125
2023-06-02_294,8613.07421875
2023-06-02_ZIK,11782.1962890625
2023-06-02_HZ1,104.99190521240234
2023-06-02_N6O,36.9230842590332
2023-06-02_K6N,8710.919921875
2023-06-02_QTM,12259.029296875
2023-06-02_G1F,2212.361328125
2023-06-02_SSM,4634.90869140625
2023-06-02_OWM,79.83104705810547
2023-06-02_H2M,35.08516311645508
2023-06-02_SZ5,999.8436889648438
2023-06-02_700,3943.53125
2023-06-02_6HE,933.6749877929688
2023-06-02_TMT,8529.3974609375
2023-06-02_VZD,256.9936218261719
2023-06-02_T2H,631.7057495117188
2023-06-02_19G,2562.86328125
2023-06-02_12Q,499.2191162109375
2023-06-02_APM,27.865310668945312
2023-06-02_DF2,69.31111145019531
2023-06-02_BZL,15.060861587524414
2023-06-02_EVR,212.2787322998047
2023-06-02_VS0,949.9264526367188
2023-06-02_MBC,1624.1160888671875
2023-06-02_EOE,82.01421356201172
2023-06-02_I8D,1946.9814453125
2023-06-02_X3T,1781.2857666015625
2023-06-02_L6F,2662.312744140625
2023-06-02_TFW,1207.3197021484375
2023-06-02_WVV,1090.6962890625
2023-06-02_23N,1198.772705078125
2023-06-02_4WI,12595.87890625
2023-06-02_KO0,5127.23046875
2023-06-02_0S9,1770.404052734375
2023-06-02_09U,584.9304809570312
2023-06-02_OM7,1920.8037109375
2023-06-02_I9U,1814.97216796875
2023-06-02_RDK,1007.1876831054688
2023-06-02_S3E,598.8353271484375
2023-06-02_SWS,351.9477844238281
2023-06-02_WDP,260.3795471191406
2023-06-02_ZII,13200.3291015625
2023-06-02_W67,8824.0595703125
2023-06-02_Q62,12792.7490234375
2023-06-02_ICH,1419.4677734375
2023-06-02_NZP,7734.07373046875
2023-06-02_CM6,10891.982421875
2023-06-02_IJR,4758.44873046875
2023-06-02_AK3,2046.237060546875
2023-06-02_CW1,2673.3916015625
2023-06-02_P8U,5825.19189453125
2023-06-02_KHT,8360.30078125
2023-06-02_033,4649.986328125
2023-06-02_6E0,5826.0869140625
2023-06-02_2EW,10142.93359375
2023-06-02_9RF,2875.625244140625
2023-06-02_K75,9041.4580078125
2023-06-02_UAJ,3083.411376953125
2023-06-02_PCE,1169.6185302734375
2023-06-02_OF0,4998.45703125
2023-06-02_2UV,5908.04296875
2023-06-02_PRZ,1373.6307373046875
2023-06-02_L15,2550.747314453125
2023-06-02_2YA,19828.607421875
2023-06-02_214,11112.7646484375
2023-06-02_4V8,2028.20068359375
2023-06-02_CS1,1158.098876953125
2023-06-02_KY2,1690.939453125
2023-06-02_5SM,2306.944091796875
2023-06-02_3T2,2905.057373046875
2023-06-02_UM6,19161.017578125
2023-06-02_WMZ,10502.923828125
2023-06-02_WO7,18564.20703125
2023-06-02_VEO,12388.6015625
2023-06-02_TCL,6584.90234375
2023-06-02_AZV,11103.828125
2023-06-02_TV1,10398.2880859375
2023-06-02_BJM,13123.6083984375
2023-06-02_IJC,29406.53515625
2023-06-02_GIE,3506.586181640625
2023-06-02_NSN,16209.4619140625
2023-06-02_3Y4,1593.8671875
2023-06-02_X95,1458.9124755859375
2023-06-02_PWO,3435.529052734375
2023-06-02_52H,2739.181884765625
2023-06-02_0ZP,2285.64501953125
2023-06-02_9IV,803.6814575195312
2023-06-02_P7I,992.6522216796876
2023-06-02_E6L,18340.92578125
2023-06-02_CET,30452.986328125
2023-06-02_O5P,45322.35546875
2023-06-02_X6B,5893.58935546875
2023-06-02_M36,59497.921875
2023-06-02_6TL,2044.7164306640625
2023-06-02_OQD,2979.89501953125
2023-06-02_UC4,3661.46630859375
2023-06-02_GMD,143941.65625
2023-06-02_PUW,2918.921875
2023-06-02_KEC,9254.646484375
2023-06-02_ZSR,8167.544921875
2023-06-02_4AH,4108.52783203125
2023-06-02_8XN,7041.81591796875
2023-06-02_ESA,21884.884765625
2023-06-02_HXV,11456.8017578125
2023-06-02_I8O,23961.150390625
2023-06-02_H2L,5094.6484375
2023-06-02_XL2,5696.39697265625
2023-06-02_K4X,6189.06591796875
2023-06-02_REW,14200.2333984375
2023-06-02_26J,9865.16015625
2023-06-02_I7J,6324.06884765625
2023-06-02_TO8,4006.5517578125
2023-06-02_ANI,5075.2021484375
2023-06-02_GUQ,4698.95556640625
2023-06-02_W06,3154.98974609375
2023-06-02_TGW,5234.0556640625
2023-06-02_BE1,8937.8896484375
2023-06-02_VMM,15070.3310546875
2023-06-02_VBL,2462.158447265625
2023-06-02_Z76,5579.84619140625
2023-06-02_QL3,1693.4764404296875
2023-06-02_0TR,2237.229736328125
2023-06-02_N6I,26038.12109375
2023-06-02_NEG,2828.27490234375
2023-06-02_48S,1850.8785400390625
2023-06-02_0JU,8694.6728515625
2023-06-02_2T1,12166.203125
2023-06-02_VTE,15174.4384765625
2023-06-02_C5E,15982.1533203125
2023-06-02_94K,3770.61376953125
2023-06-02_OE1,7499.15185546875
2023-06-02_V2R,8541.4130859375
2023-06-02_K2M,8274.4541015625
2023-06-02_T5V,7187.728515625
2023-06-02_ARC,5256.8232421875
2023-06-02_X3Q,8677.01953125
2023-06-02_HN1,748.7673950195312
2023-06-02_4EG,9440.0625
2023-06-02_WNT,2480.10205078125
2023-06-02_I10,17415.42578125
2023-06-02_T16,6633.59521484375
2023-06-02_PD6,15421.1640625
2023-06-02_FTX,2757.86865234375
2023-06-02_MBB,5335.99755859375
2023-06-02_MX8,8872.880859375
2023-06-02_MPO,4056.785888671875
2023-06-02_4RW,7188.0947265625
2023-06-02_X2X,8602.3994140625
2023-06-02_RVB,2668.190673828125
2023-06-02_488,3631.53564453125
2023-06-02_DS2,4127.45263671875
2023-06-02_92P,33.25308990478516
2023-06-02_YJK,277.57330322265625
2023-06-02_BL1,4026.421142578125
2023-06-02_PEA,3712.81005859375
2023-06-02_T29,2189.1376953125
2023-06-02_56W,21476.97265625
2023-06-02_2AC,3255.916015625
2023-06-02_J52,8899.3359375
2023-06-02_KBV,74214.8984375
2023-06-02_BJ5,192.49513244628903
2023-06-02_VV4,58.15463638305664
2023-06-02_034,3954.43994140625
2023-06-02_4MO,1036.0595703125
2023-06-02_VTP,3904.89013671875
2023-06-02_RPX,3678.254638671875
2023-06-02_YAQ,6620.6181640625
2023-06-02_B5A,16258.8515625
2023-06-02_CQT,75426.90625
2023-06-02_GW7,11318.7158203125
2023-06-02_2SG,2965.745849609375
2023-06-02_959,6497.0966796875
2023-06-02_XXI,2872.5673828125
2023-06-02_6FB,1667.0062255859375
2023-06-02_9LN,392.5264892578125
2023-06-02_4CZ,24492.037109375
2023-06-02_V2P,1587.7017822265625
2023-06-02_N9K,708.0679321289062
2023-06-02_P6E,281.3195495605469
2023-06-02_BDC,137.5218505859375
2023-06-02_QD6,213.0191802978516
2023-06-02_W14,139.71334838867188
2023-01-03_1J7,125.36455535888672
2023-01-03_O2O,25.176158905029297
2023-01-03_NZV,20.696826934814453
2023-01-03_8QR,35.613887786865234
2023-01-03_L58,20.179710388183597
2023-01-03_UMC,108.27091217041016
2023-01-03_FK3,331.8072509765625
2023-01-03_I1K,100.82349395751952
2023-01-03_KY6,2617.327880859375
2023-01-03_V8D,218.5354766845703
2023-01-03_EK4,528.6840209960938
2023-01-03_357,114.57488250732422
2023-01-03_O7B,223.27200317382807
2023-01-03_RYX,299.6683654785156
2023-01-03_TEP,1044.452880859375
2023-01-03_CUF,526.4652099609375
2023-01-03_4UY,67.29582977294922
2023-01-03_EQX,-3.9939141273498535
2023-01-03_I9K,222.06983947753903
2023-01-03_FA8,315.9756164550781
2023-01-03_EPD,848.3333129882812
2023-01-03_VML,47.23823165893555
2023-01-03_GV0,714.9195556640625
2023-01-03_MNO,23.77458000183105
2023-01-03_5KB,304.42315673828125
2023-01-03_6WR,300.3788146972656
2023-01-03_BRZ,1072.747314453125
2023-01-03_BUY,404.0327453613281
2023-01-03_C3A,344.0282287597656
2023-01-03_276,125.36697387695312
2023-01-03_IFB,206.0662384033203
2023-01-03_1PW,5811.9619140625
2023-01-03_6UW,3082.151123046875
2023-01-03_RR1,2449.22314453125
2023-01-03_XTG,10648.615234375
2023-01-03_JXV,194.73277282714844
2023-01-03_OD3,620.1298217773438
2023-01-03_YTV,2960.782958984375
2023-01-03_Z2T,2533.44580078125
2023-01-03_GOJ,4552.455078125
2023-01-03_8X9,3954.364013671875
2023-01-03_R83,5663.9765625
2023-01-03_XIG,1019.1741943359376
2023-01-03_CSD,2231.470703125
2023-01-03_30R,1094.9678955078125
2023-01-03_OOY,249.8627014160156
2023-01-03_JCN,5992.70263671875
2023-01-03_G10,450.6903076171875
2023-01-03_MM6,52.33293533325195
2023-01-03_NT4,782.5987548828125
2023-01-03_IOR,57.2387924194336
2023-01-03_J9C,107.0774383544922
2023-01-03_VI4,701.8449096679688
2023-01-03_8WZ,40.24607467651367
2023-01-03_FYB,1681.0308837890625
2023-01-03_5GK,191.9371032714844
2023-01-03_QQJ,34.3774528503418
2023-01-03_E9M,62.87908172607422
2023-01-03_F77,230.2970428466797
2023-01-03_JX6,2623.05908203125
2023-01-03_HW6,47.33993148803711
2023-01-03_30I,42.2873420715332
2023-01-03_CWQ,562.8482666015625
2023-01-03_4IM,26.067058563232425
2023-01-03_59A,37.20033645629883
2023-01-03_BZ0,74.3706283569336
2023-01-03_5S5,17.896970748901367
2023-01-03_MK9,478.5121765136719
2023-01-03_JCW,14304.615234375
2023-01-03_34L,63.670169830322266
2023-01-03_EBP,73.2515869140625
2023-01-03_V4D,296.0881652832031
2023-01-03_3KU,1958.5228271484373
2023-01-03_BNR,96.56848907470705
2023-01-03_VGQ,423.0957946777344
2023-01-03_B3W,571.93896484375
2023-01-03_HOX,65.60884094238281
2023-01-03_9WY,1038.536376953125
2023-01-03_N7J,4015.288330078125
2023-01-03_4YU,300.499755859375
2023-01-03_JD3,5903.96484375
2023-01-03_RF2,511.8592834472656
2023-01-03_FBH,3174.9248046875
2023-01-03_P4J,3188.059814453125
2023-01-03_QV8,378.9888305664063
2023-01-03_SH9,16107.626953125
2023-01-03_DBV,531.573486328125
2023-01-03_3NQ,478.8591918945313
2023-01-03_651,894.046875
2023-01-03_HOC,1030.3594970703125
2023-01-03_3W6,2745.06787109375
2023-01-03_EIZ,505.0738220214844
2023-01-03_87K,469.9983215332031
2023-01-03_289,346.8598937988281
2023-01-03_XRB,1095.2557373046875
2023-01-03_BKJ,1540.3057861328125
2023-01-03_T91,1065.043701171875
2023-01-03_NVE,3730.92626953125
2023-01-03_CJP,1292.809814453125
2023-01-03_5U5,5615.876953125
2023-01-03_BPW,3214.603759765625
2023-01-03_GKH,1078.1658935546875
2023-01-03_XOK,1555.5562744140625
2023-01-03_72S,502.9700622558594
2023-01-03_4PO,21866.55078125
2023-01-03_5PK,935.2216796875
2023-01-03_5WG,277.3177490234375
2023-01-03_J9O,312.0587158203125
2023-01-03_6DU,320.45916748046875
2023-01-03_MIH,4801.171875
2023-01-03_DSX,137.078125
2023-01-03_F7I,393.9349060058594
2023-01-03_OYD,127.68836975097656
2023-01-03_P3G,4655.259765625
2023-01-03_B3D,11569.400390625
2023-01-03_B61,14050.498046875
2023-01-03_8E0,702.4214477539062
2023-01-03_7NG,749.9255981445312
2023-01-03_222,3043.67041015625
2023-01-03_1TE,406.7177734375
2023-01-03_CYD,1470.7685546875
2023-01-03_GN3,2342.31787109375
2023-01-03_11W,1338.8104248046875
2023-01-03_4SH,4304.0556640625
2023-01-03_3NS,216.4803771972656
2023-01-03_W80,28.45976829528809
2023-01-03_OTS,531.5157470703125
2023-01-03_25G,1845.944580078125
2023-01-03_XUL,216.20458984375
2023-01-03_Z5T,146.6337432861328
2023-01-03_56P,1163.19677734375
2023-01-03_WIX,3122.529296875
2023-01-03_TPX,89.14410400390625
2023-01-03_F30,1174.5723876953125
2023-01-03_OUG,500.7458190917969
2023-01-03_APN,103.63253021240234
2023-01-03_WRR,527.62646484375
2023-01-03_K5Q,430.865234375
2023-01-03_D68,1203.2667236328125
2023-01-03_2P1,4479.93994140625
2023-01-03_B65,2652.99267578125
2023-01-03_EFN,110.84088134765624
2023-01-03_ROF,66.51749420166016
2023-01-03_1EJ,5088.4228515625
2023-01-03_H1M,11163.5439453125
2023-01-03_B9M,56.56298828125
2023-01-03_1I8,181.05044555664065
2023-01-03_JP8,11523.2978515625
2023-01-03_2PZ,11633.685546875
2023-01-03_KQC,10780.8017578125
2023-01-03_Z4A,45.56221771240234
2023-01-03_CRS,403.8942260742188
2023-01-03_5ZC,7041.259765625
2023-01-03_5MR,160.87420654296875
2023-01-03_18L,12748.8828125
2023-01-03_VAU,5422.5244140625
2023-01-03_1TQ,64.23438262939453
2023-01-03_745,8441.2958984375
2023-01-03_FBN,2568.282958984375
2023-01-03_K71,691.9390258789062
2023-01-03_WGP,1780.03515625
2023-01-03_Z1H,3512.985595703125
2023-01-03_KDO,3557.135498046875
2023-01-03_YDH,503.0340881347656
2023-01-03_5KJ,6850.69482421875
2023-01-03_EMR,1155.547607421875
2023-01-03_003,322.4602966308594
2023-01-03_SYW,1604.2662353515625
2023-01-03_BRP,16045.931640625
2023-01-03_YLE,534.458251953125
2023-01-03_J4R,1577.62890625
2023-01-03_KN2,92.1874542236328
2023-01-03_Y5A,8783.333984375
2023-01-03_856,2241.6083984375
2023-01-03_FKG,220.41758728027344
2023-01-03_VA1,711.18701171875
2023-01-03_1EX,2251.221923828125
2023-01-03_SAD,716.8773803710938
2023-01-03_182,297.9524230957031
2023-01-03_0Y9,380.6478271484375
2023-01-03_B45,3085.348876953125
2023-01-03_DMX,576.9288330078125
2023-01-03_A8Q,2795.430908203125
2023-01-03_BHE,351.6107788085937
2023-01-03_45E,141.49143981933594
2023-01-03_W7F,3504.4541015625
2023-01-03_XKD,5086.7587890625
2023-01-03_TVC,9943.5751953125
2023-01-03_FSR,971.76123046875
2023-01-03_ZXY,2408.86962890625
2023-01-03_3XF,4027.318115234375
2023-01-03_VEF,129.217529296875
2023-01-03_47F,347.9248352050781
2023-01-03_495,266.970947265625
2023-01-03_HID,4318.39404296875
2023-01-03_43B,220.203125
2023-01-03_EHY,2771.417724609375
2023-01-03_VTD,1199.685302734375
2023-01-03_KA0,476.3747253417969
2023-01-03_MDL,786.3131713867188
2023-01-03_C4L,373.5084533691406
2023-01-03_WDG,1684.0750732421875
2023-01-03_TXU,4155.591796875
2023-01-03_R2F,1073.222412109375
2023-01-03_GTH,766.1685180664062
2023-01-03_8PU,2308.788818359375
2023-01-03_AOH,1683.0433349609375
2023-01-03_RM4,423.302001953125
2023-01-03_PBR,12976.1015625
2023-01-03_NWM,331.1171875
2023-01-03_TGR,263.88726806640625
2023-01-03_969,471.2273254394531
2023-01-03_6A9,221.1255798339844
2023-01-03_H5M,1545.9981689453125
2023-01-03_9IN,5558.75048828125
2023-01-03_Q70,6190.248046875
2023-01-03_VVQ,6878.27978515625
2023-01-03_B8A,31.09479713439941
2023-01-03_V6N,363.5647583007813
2023-01-03_0YY,56.63727951049805
2023-01-03_XN6,246.95936584472656
2023-01-03_PQF,1174.8150634765625
2023-01-03_193,20.732404708862305
2023-01-03_LHY,37.98877716064453
2023-01-03_WQO,102.58795928955078
2023-01-03_WQR,264.2449645996094
2023-01-03_NEB,52.61124038696289
2023-01-03_0WC,19.804000854492188
2023-01-03_7EJ,331.9156799316406
2023-01-03_YX9,110.93997955322266
2023-01-03_1VL,79.27239227294922
2023-01-03_AOW,237.77745056152344
2023-01-03_1EB,450.2888793945313
2023-01-03_Q5M,181.0293426513672
2023-01-03_BI7,183.3370819091797
2023-01-03_V5L,34.13874053955078
2023-01-03_0CM,27.79708671569824
2023-01-03_UCE,244.4361114501953
2023-01-03_6VM,184.82717895507807
2023-01-03_BC6,2661.61962890625
2023-01-03_KAX,54.66291427612305
2023-01-03_DRI,109.58016204833984
2023-01-03_IAM,4837.19677734375
2023-01-03_1AA,337.6376342773437
2023-01-03_A1R,1344.532958984375
2023-01-03_9P6,521.365966796875
2023-01-03_W68,1908.2958984375
2023-01-03_I6E,79.31698608398438
2023-01-03_AGN,2546.298828125
2023-01-03_JFA,4755.1328125
2023-01-03_9MC,179.7852325439453
2023-01-03_NXN,710.3663330078125
2023-01-03_B34,55.33435821533203
2023-01-03_0GU,77.0634536743164
2023-01-03_XM1,7903.7216796875
2023-01-03_BUH,3737.35693359375
2023-01-03_Y1C,9785.7197265625
2023-01-03_294,6909.85205078125
2023-01-03_ZIK,11215.2470703125
2023-01-03_HZ1,109.86288452148438
2023-01-03_N6O,40.51658248901367
2023-01-03_K6N,9688.3818359375
2023-01-03_QTM,10755.4296875
2023-01-03_G1F,2405.613037109375
2023-01-03_SSM,3898.194091796875
2023-01-03_OWM,84.44052124023438
2023-01-03_H2M,33.07834243774414
2023-01-03_SZ5,1021.64599609375
2023-01-03_700,3477.541015625
2023-01-03_6HE,1026.3057861328125
2023-01-03_TMT,8512.15625
2023-01-03_VZD,219.90032958984372
2023-01-03_T2H,629.0596313476562
2023-01-03_19G,2444.358154296875
2023-01-03_12Q,487.86627197265625
2023-01-03_APM,35.296993255615234
2023-01-03_DF2,69.38081359863281
2023-01-03_BZL,24.867292404174805
2023-01-03_EVR,211.53350830078125
2023-01-03_VS0,600.6903076171875
2023-01-03_MBC,1540.7677001953125
2023-01-03_EOE,136.69000244140625
2023-01-03_I8D,1839.6787109375
2023-01-03_X3T,1415.5059814453125
2023-01-03_L6F,2124.41650390625
2023-01-03_TFW,804.2112426757812
2023-01-03_WVV,955.5114135742188
2023-01-03_23N,1080.7015380859375
2023-01-03_4WI,12202.533203125
2023-01-03_KO0,4904.17236328125
2023-01-03_0S9,1369.237548828125
2023-01-03_09U,509.2288208007813
2023-01-03_OM7,1771.6622314453125
2023-01-03_I9U,1502.3902587890625
2023-01-03_RDK,970.5083618164062
2023-01-03_S3E,661.2683715820312
2023-01-03_SWS,436.5379943847656
2023-01-03_WDP,297.9083251953125
2023-01-03_ZII,9449.376953125
2023-01-03_W67,7294.50732421875
2023-01-03_Q62,11346.7265625
2023-01-03_ICH,1170.0924072265625
2023-01-03_NZP,7691.517578125
2023-01-03_CM6,9709.9052734375
2023-01-03_IJR,4415.8544921875
2023-01-03_AK3,2058.468505859375
2023-01-03_CW1,2400.427734375
2023-01-03_P8U,4983.0068359375
2023-01-03_KHT,7432.599609375
2023-01-03_033,4644.94677734375
2023-01-03_6E0,5092.70751953125
2023-01-03_2EW,8923.322265625
2023-01-03_9RF,1884.7901611328125
2023-01-03_K75,8911.3115234375
2023-01-03_UAJ,2117.64453125
2023-01-03_PCE,1010.078125
2023-01-03_OF0,3973.115478515625
2023-01-03_2UV,5783.94384765625
2023-01-03_PRZ,1514.9991455078125
2023-01-03_L15,1894.0355224609373
2023-01-03_2YA,15094.8076171875
2023-01-03_214,8581.68359375
2023-01-03_4V8,1305.910888671875
2023-01-03_CS1,993.587158203125
2023-01-03_KY2,1620.035888671875
2023-01-03_5SM,1712.625732421875
2023-01-03_3T2,2950.9287109375
2023-01-03_UM6,16227.6533203125
2023-01-03_WMZ,10254.4873046875
2023-01-03_WO7,15952.203125
2023-01-03_VEO,6688.11474609375
2023-01-03_TCL,5744.79052734375
2023-01-03_AZV,11031.5419921875
2023-01-03_TV1,7610.6826171875
2023-01-03_BJM,15209.40234375
2023-01-03_IJC,29016.005859375
2023-01-03_GIE,3583.54296875
2023-01-03_NSN,9834.0263671875
2023-01-03_3Y4,1501.915283203125
2023-01-03_X95,1047.2269287109375
2023-01-03_PWO,2527.427978515625
2023-01-03_52H,2079.66748046875
2023-01-03_0ZP,1933.19580078125
2023-01-03_9IV,1096.650634765625
2023-01-03_P7I,333.073486328125
2023-01-03_E6L,19345.046875
2023-01-03_CET,31864.146484375
2023-01-03_O5P,55923.39453125
2023-01-03_X6B,5599.82373046875
2023-01-03_M36,59625.11328125
2023-01-03_6TL,2126.72802734375
2023-01-03_OQD,2234.76318359375
2023-01-03_UC4,3898.294921875
2023-01-03_GMD,124107.125
2023-01-03_PUW,3120.15966796875
2023-01-03_KEC,8244.0419921875
2023-01-03_ZSR,6050.65625
2023-01-03_4AH,3327.3623046875
2023-01-03_8XN,5040.63232421875
2023-01-03_ESA,18857.263671875
2023-01-03_HXV,9863.5888671875
2023-01-03_I8O,19728.6953125
2023-01-03_H2L,5443.89208984375
2023-01-03_XL2,5897.7705078125
2023-01-03_K4X,6671.384765625
2023-01-03_REW,13671.7783203125
2023-01-03_26J,9042.953125
2023-01-03_I7J,5131.5146484375
2023-01-03_TO8,3935.771728515625
2023-01-03_ANI,5543.4248046875
2023-01-03_GUQ,4122.18310546875
2023-01-03_W06,2797.20166015625
2023-01-03_TGW,5457.2294921875
2023-01-03_BE1,10745.3916015625
2023-01-03_VMM,11975.6201171875
2023-01-03_VBL,2439.291748046875
2023-01-03_Z76,5253.18017578125
2023-01-03_QL3,2209.52880859375
2023-01-03_0TR,1961.1986083984373
2023-01-03_N6I,26311.80078125
2023-01-03_NEG,2772.498046875
2023-01-03_48S,1846.4603271484373
2023-01-03_0JU,8038.4697265625
2023-01-03_2T1,10802.71484375
2023-01-03_VTE,13086.5625
2023-01-03_C5E,12730.7216796875
2023-01-03_94K,3534.444091796875
2023-01-03_OE1,6157.6240234375
2023-01-03_V2R,8874.16015625
2023-01-03_K2M,6569.08056640625
2023-01-03_T5V,6370.79638671875
2023-01-03_ARC,4651.24609375
2023-01-03_X3Q,10133.91796875
2023-01-03_HN1,701.9075317382812
2023-01-03_4EG,8459.04296875
2023-01-03_WNT,2059.247314453125
2023-01-03_I10,13935.056640625
2023-01-03_T16,5467.9599609375
2023-01-03_PD6,16026.0009765625
2023-01-03_FTX,2640.899658203125
2023-01-03_MBB,4215.3017578125
2023-01-03_MX8,7987.88720703125
2023-01-03_MPO,4326.40283203125
2023-01-03_4RW,5643.96875
2023-01-03_X2X,8975.9384765625
2023-01-03_RVB,2581.381103515625
2023-01-03_488,4106.63232421875
2023-01-03_DS2,5485.25048828125
