index,y
2023-02-19_B61,5380.1455078125
2023-02-19_7NG,478.46014404296875
2023-02-19_222,3407.927001953125
2023-02-19_GN3,1046.059326171875
2023-02-19_5PK,1013.12109375
2023-02-19_1TE,158.68267822265625
2023-02-19_OYD,47.84706115722656
2023-02-19_4PO,10420.3916015625
2023-02-19_289,97.48746490478516
2023-02-19_XOK,1028.0885009765625
2023-02-19_SH9,10321.787109375
2023-02-19_DBV,182.33706665039062
2023-02-19_11W,466.0302429199219
2023-02-19_3NQ,384.84552001953125
2023-02-19_651,1122.5101318359375
2023-02-19_HOC,633.5601196289062
2023-02-19_3W6,1523.46142578125
2023-02-19_EIZ,165.13279724121094
2023-02-19_87K,249.39772033691406
2023-02-19_XRB,838.6480102539062
2023-02-19_BKJ,763.36572265625
2023-02-19_T91,781.43359375
2023-02-19_NVE,1908.2589111328125
2023-02-19_CJP,571.4116821289062
2023-02-19_5U5,3418.398681640625
2023-02-19_BPW,1700.55908203125
2023-02-19_GKH,501.4789123535156
2023-02-19_72S,325.5373840332031
2023-02-19_4SH,2613.639404296875
2023-02-19_2PZ,5701.4013671875
2023-02-19_W80,13.404489517211914
2023-02-19_JP8,3739.863525390625
2023-02-19_KQC,4381.533203125
2023-02-19_Z4A,44.844478607177734
2023-02-19_5ZC,3875.570556640625
2023-02-19_5MR,65.79774475097656
2023-02-19_18L,8439.369140625
2023-02-19_VAU,3034.992919921875
2023-02-19_1I8,163.0406494140625
2023-02-19_1TQ,57.678123474121094
2023-02-19_FBN,1521.9805908203125
2023-02-19_K71,247.4745635986328
2023-02-19_WGP,1193.037841796875
2023-02-19_Z1H,1366.44140625
2023-02-19_KDO,1463.539794921875
2023-02-19_QV8,112.58451843261719
2023-02-19_YDH,278.5250244140625
2023-02-19_745,3600.19140625
2023-02-19_B9M,73.32796478271484
2023-02-19_H1M,6695.76708984375
2023-02-19_1EJ,2272.473388671875
2023-02-19_OTS,149.38922119140625
2023-02-19_25G,631.716796875
2023-02-19_XUL,88.02535247802734
2023-02-19_Z5T,60.91349411010742
2023-02-19_56P,528.9472045898438
2023-02-19_WIX,1743.88818359375
2023-02-19_TPX,98.23765563964844
2023-02-19_F30,577.8204345703125
2023-02-19_OUG,201.01226806640625
2023-02-19_APN,65.52947998046875
2023-02-19_WRR,295.35577392578125
2023-02-19_K5Q,288.3772277832031
2023-02-19_D68,676.689697265625
2023-02-19_2P1,2620.812744140625
2023-02-19_B65,1577.2225341796875
2023-02-19_EFN,177.84039306640625
2023-02-19_ROF,35.668800354003906
2023-02-19_3NS,132.57131958007812
2023-02-19_P4J,1606.4691162109375
2023-02-19_C3A,153.9878692626953
2023-02-19_RF2,206.04486083984375
2023-02-19_EPD,308.87982177734375
2023-02-19_VML,32.88822555541992
2023-02-19_GV0,299.3583984375
2023-02-19_MNO,16.776124954223633
2023-02-19_5KB,136.4636993408203
2023-02-19_6WR,199.3341522216797
2023-02-19_BRZ,609.9489135742188
2023-02-19_FA8,164.4764862060547
2023-02-19_BUY,175.01419067382812
2023-02-19_IFB,108.17047882080078
2023-02-19_1PW,2089.20703125
2023-02-19_6UW,2140.2744140625
2023-02-19_JXV,106.92753601074219
2023-02-19_OD3,365.1719055175781
2023-02-19_YTV,1283.8182373046875
2023-02-19_Z2T,985.632568359375
2023-02-19_276,52.53231430053711
2023-02-19_I9K,93.74385070800781
2023-02-19_EQX,45.64409255981445
2023-02-19_4UY,35.5374755859375
2023-02-19_5KJ,3852.11376953125
2023-02-19_1J7,87.98509216308594
2023-02-19_O2O,29.591047286987305
2023-02-19_NZV,18.596391677856445
2023-02-19_8QR,24.02985382080078
2023-02-19_L58,15.547506332397461
2023-02-19_UMC,119.12085723876953
2023-02-19_FK3,130.94485473632812
2023-02-19_I1K,53.09077072143555
2023-02-19_KY6,2657.982421875
2023-02-19_V8D,65.057373046875
2023-02-19_EK4,229.43844604492188
2023-02-19_357,83.12110137939453
2023-02-19_O7B,201.06787109375
2023-02-19_RYX,161.26119995117188
2023-02-19_TEP,523.5650634765625
2023-02-19_CUF,425.99664306640625
2023-02-19_GOJ,1959.8138427734375
2023-02-19_FBH,1498.8585205078125
2023-02-19_8X9,1541.058349609375
2023-02-19_XIG,453.3324890136719
2023-02-19_59A,39.97029495239258
2023-02-19_BZ0,40.972312927246094
2023-02-19_5S5,13.513166427612305
2023-02-19_MK9,367.5273742675781
2023-02-19_JCW,6714.32470703125
2023-02-19_34L,44.56199645996094
2023-02-19_V4D,151.85586547851562
2023-02-19_4IM,29.46957778930664
2023-02-19_3KU,1241.0909423828125
2023-02-19_VGQ,517.633056640625
2023-02-19_B3W,385.0233154296875
2023-02-19_HOX,36.3309440612793
2023-02-19_9WY,487.2736511230469
2023-02-19_N7J,1832.1837158203125
2023-02-19_4YU,156.11947631835938
2023-02-19_JD3,2416.94091796875
2023-02-19_BNR,58.10602951049805
2023-02-19_CWQ,516.3662109375
2023-02-19_30I,33.82436752319336
2023-02-19_HW6,38.76887893676758
2023-02-19_CSD,1030.25244140625
2023-02-19_30R,462.8785095214844
2023-02-19_OOY,76.93196868896484
2023-02-19_JCN,1938.3070068359375
2023-02-19_G10,302.2303771972656
2023-02-19_MM6,47.193111419677734
2023-02-19_NT4,548.0132446289062
2023-02-19_IOR,72.95842742919922
2023-02-19_J9C,124.63996887207031
2023-02-19_VI4,475.4923095703125
2023-02-19_8WZ,42.57073974609375
2023-02-19_FYB,1560.4261474609375
2023-02-19_5GK,120.54051208496094
2023-02-19_QQJ,24.6516056060791
2023-02-19_E9M,57.99915313720703
2023-02-19_F77,265.2665100097656
2023-02-19_JX6,2685.879638671875
2023-02-19_R83,4518.0458984375
2023-02-19_003,143.71099853515625
2023-02-19_TGW,3015.400634765625
2023-02-19_BRP,15020.4794921875
2023-02-19_BJM,6519.33984375
2023-02-19_IJC,16063.5654296875
2023-02-19_GIE,2896.712890625
2023-02-19_NSN,4913.9482421875
2023-02-19_PWO,1384.9849853515625
2023-02-19_0ZP,1551.866455078125
2023-02-19_E6L,8791.123046875
2023-02-19_CET,15310.2919921875
2023-02-19_O5P,46503.33984375
2023-02-19_M36,36166.69140625
2023-02-19_6TL,913.3280639648438
2023-02-19_UC4,2686.611328125
2023-02-19_GMD,58434.5546875
2023-02-19_KEC,4987.53369140625
2023-02-19_ZSR,3668.26025390625
2023-02-19_4AH,2000.961181640625
2023-02-19_8XN,3696.932861328125
2023-02-19_ESA,9707.1953125
2023-02-19_HXV,7008.46142578125
2023-02-19_I8O,9504.2587890625
2023-02-19_H2L,3311.4521484375
2023-02-19_XL2,4642.1650390625
2023-02-19_K4X,4174.91796875
2023-02-19_REW,11011.2373046875
2023-02-19_26J,5013.8310546875
2023-02-19_I7J,2559.950439453125
2023-02-19_TO8,2468.791748046875
2023-02-19_TV1,4721.93408203125
2023-02-19_AZV,6955.23876953125
2023-02-19_VEO,5704.33349609375
2023-02-19_WO7,6217.41845703125
2023-02-19_W67,4708.25048828125
2023-02-19_Q62,6688.46533203125
2023-02-19_ICH,803.1485595703125
2023-02-19_NZP,4564.22265625
2023-02-19_CM6,5360.2587890625
2023-02-19_IJR,3147.993896484375
2023-02-19_AK3,1694.6644287109375
2023-02-19_CW1,1606.7274169921875
2023-02-19_P8U,3031.727294921875
2023-02-19_KHT,5630.01806640625
2023-02-19_033,2519.11962890625
2023-02-19_6E0,2152.898681640625
2023-02-19_2EW,5004.8388671875
2023-02-19_ANI,2842.3310546875
2023-02-19_SYW,913.7886352539062
2023-02-19_PCE,349.83172607421875
2023-02-19_OF0,1180.1436767578125
2023-02-19_2UV,3934.942138671875
2023-02-19_PRZ,689.9583740234375
2023-02-19_2YA,13509.474609375
2023-02-19_214,5438.35791015625
2023-02-19_4V8,559.5949096679688
2023-02-19_CS1,399.8494567871094
2023-02-19_KY2,702.09326171875
2023-02-19_5SM,1745.05712890625
2023-02-19_3T2,1192.0103759765625
2023-02-19_UM6,7683.25
2023-02-19_WMZ,5288.65283203125
2023-02-19_UAJ,1095.4710693359375
2023-02-19_ZII,5530.515625
2023-02-19_W06,1790.8424072265625
2023-02-19_VMM,10266.0791015625
2023-02-19_BL1,1878.4281005859375
2023-02-19_PEA,1653.5081787109375
2023-02-19_T29,1630.33740234375
2023-02-19_56W,12893.11328125
2023-02-19_2AC,1334.42041015625
2023-02-19_J52,6838.92431640625
2023-02-19_KBV,45561.8125
2023-02-19_BJ5,97.37064361572266
2023-02-19_VV4,54.49786376953125
2023-02-19_034,5432.3037109375
2023-02-19_4MO,678.0208740234375
2023-02-19_VTP,2616.40673828125
2023-02-19_RPX,2084.7431640625
2023-02-19_YAQ,2269.18994140625
2023-02-19_B5A,13304.01171875
2023-02-19_CQT,63383.6171875
2023-02-19_GW7,5987.6298828125
2023-02-19_2SG,3587.74658203125
2023-02-19_959,3991.444580078125
2023-02-19_6FB,990.591552734375
2023-02-19_9LN,414.7593994140625
2023-02-19_4CZ,11077.638671875
2023-02-19_V2P,1615.3175048828125
2023-02-19_N9K,795.2943725585938
2023-02-19_P6E,30.10572624206543
2023-02-19_BDC,41.39373016357422
2023-02-19_W14,363.379150390625
2023-02-19_YJK,167.1956024169922
2023-02-19_92P,45.489479064941406
2023-02-19_DS2,3661.801513671875
2023-02-19_488,3211.233154296875
2023-02-19_Z76,2976.891845703125
2023-02-19_QL3,1789.7265625
2023-02-19_0TR,1417.343505859375
2023-02-19_N6I,17038.54296875
2023-02-19_NEG,3303.66015625
2023-02-19_48S,1891.78369140625
2023-02-19_0JU,8597.1416015625
2023-02-19_2T1,8708.564453125
2023-02-19_VTE,9987.8095703125
2023-02-19_C5E,8861.162109375
2023-02-19_OE1,7293.33837890625
2023-02-19_V2R,6223.5859375
2023-02-19_K2M,4187.16552734375
2023-02-19_BE1,2884.510498046875
2023-02-19_T5V,3702.80908203125
2023-02-19_X3Q,5449.46826171875
2023-02-19_HN1,359.3216857910156
2023-02-19_4EG,4875.84228515625
2023-02-19_I10,6676.01611328125
2023-02-19_T16,2941.218017578125
2023-02-19_PD6,9536.9599609375
2023-02-19_FTX,1509.8375244140625
2023-02-19_MBB,2888.93017578125
2023-02-19_MX8,4670.61279296875
2023-02-19_MPO,2318.863525390625
2023-02-19_4RW,3188.50634765625
2023-02-19_X2X,7237.62451171875
2023-02-19_RVB,1358.8568115234375
2023-02-19_ARC,2580.98291015625
2023-02-19_WDP,115.60218811035156
2023-02-19_K75,4381.3232421875
2023-02-19_S3E,441.04315185546875
2023-02-19_R2F,457.57281494140625
2023-02-19_GTH,505.0906982421875
2023-02-19_8PU,798.2734985351562
2023-02-19_AOH,575.5405883789062
2023-02-19_RM4,207.22166442871094
2023-02-19_PBR,6046.669921875
2023-02-19_NWM,204.68798828125
2023-02-19_TGR,111.46475982666016
2023-02-19_969,476.7317199707031
2023-02-19_6A9,80.82337951660156
2023-02-19_H5M,1055.0411376953125
2023-02-19_9IN,3278.947265625
2023-02-19_Q70,3316.168212890625
2023-02-19_VVQ,3132.39013671875
2023-02-19_TXU,3295.96728515625
2023-02-19_B8A,20.692155838012695
2023-02-19_0YY,-4.597402572631836
2023-02-19_XN6,119.00598907470703
2023-02-19_PQF,270.5611267089844
2023-02-19_193,18.66938591003418
2023-02-19_LHY,56.21814727783203
2023-02-19_SWS,226.6109619140625
2023-02-19_WQR,105.6986083984375
2023-02-19_NEB,34.41241455078125
2023-02-19_0WC,15.431199073791504
2023-02-19_7EJ,171.8834991455078
2023-02-19_YX9,37.807350158691406
2023-02-19_1VL,29.810701370239258
2023-02-19_AOW,111.37556457519531
2023-02-19_1EB,251.3107452392578
2023-02-19_V6N,181.5816192626953
2023-02-19_Q5M,74.5505142211914
2023-02-19_WDG,703.1867065429688
2023-02-19_MDL,608.1792602539062
2023-02-19_YLE,262.3730773925781
2023-02-19_J4R,1252.450439453125
2023-02-19_KN2,86.77886199951172
2023-02-19_Y5A,5700.28564453125
2023-02-19_856,912.4727783203125
2023-02-19_FKG,136.76885986328125
2023-02-19_VA1,319.9766540527344
2023-02-19_1EX,1201.783447265625
2023-02-19_SAD,576.2276611328125
2023-02-19_182,248.4853515625
2023-02-19_0Y9,222.25880432128906
2023-02-19_B45,1105.218505859375
2023-02-19_DMX,275.1168212890625
2023-02-19_A8Q,2185.459228515625
2023-02-19_C4L,166.1089630126953
2023-02-19_BHE,134.8737030029297
2023-02-19_W7F,3171.11181640625
2023-02-19_XKD,1994.940673828125
2023-02-19_TVC,6351.9931640625
2023-02-19_FSR,1132.5655517578125
2023-02-19_ZXY,1616.3697509765625
2023-02-19_3XF,2196.505615234375
2023-02-19_VEF,47.816261291503906
2023-02-19_47F,273.8021240234375
2023-02-19_495,137.2758331298828
2023-02-19_HID,1996.5400390625
2023-02-19_43B,150.21871948242188
2023-02-19_EHY,970.5639038085938
2023-02-19_VTD,528.176513671875
2023-02-19_KA0,314.884521484375
2023-02-19_45E,79.04643249511719
2023-02-19_BI7,103.96660614013672
2023-02-19_WQO,56.207725524902344
2023-02-19_T2H,568.9570922851562
2023-02-19_SSM,1865.706787109375
2023-02-19_OWM,62.06782913208008
2023-02-19_H2M,22.211278915405273
2023-02-19_SZ5,370.03375244140625
2023-02-19_700,3643.830322265625
2023-02-19_6HE,619.1848754882812
2023-02-19_TMT,5216.71484375
2023-02-19_VZD,83.3547134399414
2023-02-19_V5L,28.382827758789062
2023-02-19_19G,1078.3062744140625
2023-02-19_12Q,176.57998657226562
2023-02-19_APM,19.640335083007812
2023-02-19_DF2,54.88740921020508
2023-02-19_BZL,14.552878379821777
2023-02-19_G1F,1191.849609375
2023-02-19_EVR,132.16162109375
2023-02-19_MBC,794.0164184570312
2023-02-19_EOE,88.96760559082031
2023-02-19_I8D,865.449951171875
2023-02-19_L6F,1107.1917724609375
2023-02-19_TFW,551.5664672851562
2023-02-19_WVV,463.88385009765625
2023-02-19_23N,536.7325439453125
2023-02-19_4WI,8324.3818359375
2023-02-19_KO0,2937.295166015625
2023-02-19_0S9,675.4932250976562
2023-02-19_09U,93.26263427734375
2023-02-19_OM7,787.1178588867188
2023-02-19_I9U,970.2796630859375
2023-02-19_RDK,602.6785278320312
2023-02-19_VS0,193.41041564941406
2023-02-19_QTM,4819.4345703125
2023-02-19_GUQ,1315.8016357421875
2023-02-19_N6O,23.892864227294922
2023-02-19_K6N,8629.748046875
2023-02-19_0CM,17.611446380615234
2023-02-19_UCE,124.46192932128906
2023-02-19_6VM,71.46214294433594
2023-02-19_KAX,33.95608901977539
2023-02-19_DRI,52.48491668701172
2023-02-19_IAM,2116.181884765625
2023-02-19_1AA,129.2820587158203
2023-02-19_A1R,462.65045166015625
2023-02-19_9P6,305.56842041015625
2023-02-19_W68,637.1167602539062
2023-02-19_BC6,1614.89306640625
2023-02-19_JFA,1613.35888671875
2023-02-19_HZ1,71.03651428222656
2023-02-19_AGN,905.1118774414062
2023-02-19_ZIK,10068.591796875
2023-02-19_Y1C,6414.5087890625
2023-02-19_294,4998.24609375
2023-02-19_XM1,3666.995849609375
2023-02-19_B34,34.80544662475586
2023-02-19_NXN,362.5581359863281
2023-02-19_9MC,94.88217163085938
2023-02-19_BUH,2169.886962890625
2023-02-20_2AC,2274.661865234375
2023-02-20_VV4,46.99395751953125
2023-02-20_J52,8436.689453125
2023-02-20_KBV,65993.546875
2023-02-20_BJ5,168.33689880371094
2023-02-20_034,5838.03515625
2023-02-20_B5A,12410.0830078125
2023-02-20_VTP,2805.14990234375
2023-02-20_RPX,2722.68994140625
2023-02-20_YAQ,4635.72607421875
2023-02-20_CQT,60026.375
2023-02-20_GW7,8448.2607421875
2023-02-20_56W,14677.90234375
2023-02-20_4MO,878.9000854492188
2023-02-20_T29,2460.893798828125
2023-02-20_9LN,409.66650390625
2023-02-20_BL1,3087.441650390625
2023-02-20_YJK,309.33782958984375
2023-02-20_92P,45.39929962158203
2023-02-20_DS2,4721.9716796875
2023-02-20_W14,148.05636596679688
2023-02-20_488,2895.42578125
2023-02-20_P6E,226.48573303222656
2023-02-20_N9K,770.7376098632812
2023-02-20_V2P,1538.5841064453125
2023-02-20_4CZ,16443.142578125
2023-02-20_6FB,1286.3966064453125
2023-02-20_XXI,931.384521484375
2023-02-20_959,5120.16064453125
2023-02-20_2SG,3438.392822265625
2023-02-20_PEA,2976.54541015625
2023-02-20_BDC,115.1863784790039
2023-02-20_I9K,216.9420928955078
2023-02-20_RVB,2063.83056640625
2023-02-20_F30,1044.9970703125
2023-02-20_OUG,385.49761962890625
2023-02-20_APN,95.36344146728516
2023-02-20_WRR,464.30279541015625
2023-02-20_K5Q,419.0975341796875
2023-02-20_D68,1090.1837158203125
2023-02-20_2P1,3779.34033203125
2023-02-20_B65,2249.789794921875
2023-02-20_EFN,169.53164672851562
2023-02-20_ROF,56.71345901489258
2023-02-20_1EJ,3863.62744140625
2023-02-20_H1M,9431.326171875
2023-02-20_B9M,63.709022521972656
2023-02-20_1I8,144.1259002685547
2023-02-20_JP8,7441.28271484375
2023-02-20_2PZ,9613.158203125
2023-02-20_KQC,7807.8974609375
2023-02-20_Z4A,23.95248794555664
2023-02-20_CRS,298.2063293457031
2023-02-20_5ZC,6084.30712890625
2023-02-20_5MR,157.3669891357422
2023-02-20_TPX,95.3494873046875
2023-02-20_18L,9880.4931640625
2023-02-20_WIX,2657.4072265625
2023-02-20_Z5T,135.9534149169922
2023-02-20_6DU,281.15716552734375
2023-02-20_MIH,4365.8271484375
2023-02-20_DSX,105.42848205566406
2023-02-20_F7I,331.74066162109375
2023-02-20_OYD,103.19600677490234
2023-02-20_P3G,3621.762451171875
2023-02-20_B3D,10146.294921875
2023-02-20_B61,10944.1064453125
2023-02-20_8E0,659.886962890625
2023-02-20_7NG,795.617431640625
2023-02-20_222,3262.240966796875
2023-02-20_1TE,346.69091796875
2023-02-20_CYD,1205.8177490234375
2023-02-20_GN3,1741.589599609375
2023-02-20_11W,833.7628784179688
2023-02-20_4SH,3482.67431640625
2023-02-20_3NS,246.76495361328125
2023-02-20_W80,33.74280548095703
2023-02-20_OTS,412.20526123046875
2023-02-20_25G,1349.983642578125
2023-02-20_XUL,161.0257110595703
2023-02-20_56P,807.7905883789062
2023-02-20_VAU,4510.046875
2023-02-20_1TQ,54.6944465637207
2023-02-20_745,5373.81884765625
2023-02-20_45E,131.90325927734375
2023-02-20_W7F,2121.194091796875
2023-02-20_XKD,3793.15673828125
2023-02-20_TVC,7938.39501953125
2023-02-20_FSR,1119.1605224609375
2023-02-20_ZXY,2286.450439453125
2023-02-20_3XF,3479.983154296875
2023-02-20_VEF,118.66261291503906
2023-02-20_47F,331.5591735839844
2023-02-20_495,236.58070373535156
2023-02-20_HID,3169.569091796875
2023-02-20_43B,223.92672729492188
2023-02-20_EHY,2031.46435546875
2023-02-20_VTD,983.05322265625
2023-02-20_KA0,491.4095458984375
2023-02-20_MDL,692.702880859375
2023-02-20_C4L,285.6544494628906
2023-02-20_WDG,1616.522705078125
2023-02-20_TXU,4207.66064453125
2023-02-20_R2F,786.7662963867188
2023-02-20_GTH,821.6884765625
2023-02-20_BHE,265.37213134765625
2023-02-20_A8Q,2308.98828125
2023-02-20_DMX,489.4044494628906
2023-02-20_B45,2495.1865234375
2023-02-20_FBN,3035.482421875
2023-02-20_K71,522.6463012695312
2023-02-20_WGP,1624.7156982421875
2023-02-20_Z1H,2564.311767578125
2023-02-20_KDO,2495.266357421875
2023-02-20_YDH,386.9463806152344
2023-02-20_5KJ,6028.72802734375
2023-02-20_EMR,507.5599670410156
2023-02-20_003,266.0767822265625
2023-02-20_SYW,1518.44921875
2023-02-20_J9O,287.6412048339844
2023-02-20_BRP,14141.2099609375
2023-02-20_J4R,1507.5714111328125
2023-02-20_KN2,98.3222427368164
2023-02-20_Y5A,7479.37548828125
2023-02-20_856,1901.0296630859375
2023-02-20_FKG,213.64527893066406
2023-02-20_VA1,637.2393798828125
2023-02-20_1EX,1605.680419921875
2023-02-20_SAD,659.7706909179688
2023-02-20_182,331.47381591796875
2023-02-20_0Y9,355.9056701660156
2023-02-20_YLE,392.39166259765625
2023-02-20_5WG,205.08290100097656
2023-02-20_5PK,1107.6177978515625
2023-02-20_4PO,18081.099609375
2023-02-20_6UW,3000.392333984375
2023-02-20_RR1,1402.171630859375
2023-02-20_XTG,9478.7666015625
2023-02-20_JXV,216.481689453125
2023-02-20_OD3,559.1148071289062
2023-02-20_YTV,2378.135986328125
2023-02-20_Z2T,1917.444580078125
2023-02-20_GOJ,3581.357421875
2023-02-20_8X9,2856.953857421875
2023-02-20_R83,5115.55419921875
2023-02-20_XIG,709.7481079101562
2023-02-20_CSD,1830.6512451171875
2023-02-20_30R,755.1535034179688
2023-02-20_OOY,198.43844604492188
2023-02-20_JCN,4701.8779296875
2023-02-20_G10,454.13897705078125
2023-02-20_MM6,57.12407684326172
2023-02-20_NT4,896.4193725585938
2023-02-20_IOR,76.01717376708984
2023-02-20_J9C,144.47499084472656
2023-02-20_VI4,626.177734375
2023-02-20_1PW,4688.50244140625
2023-02-20_IFB,143.14947509765625
2023-02-20_276,104.20500183105469
2023-02-20_C3A,306.9645080566406
2023-02-20_EQX,27.305631637573242
2023-02-20_4UY,64.01506042480469
2023-02-20_CUF,534.6677856445312
2023-02-20_TEP,1035.8902587890625
2023-02-20_RYX,302.9135437011719
2023-02-20_O7B,300.85186767578125
2023-02-20_357,119.97665405273438
2023-02-20_EK4,473.9686584472656
2023-02-20_V8D,171.53382873535156
2023-02-20_KY6,2370.42529296875
2023-02-20_8WZ,42.34134292602539
2023-02-20_I1K,102.48341369628906
2023-02-20_UMC,118.24986267089844
2023-02-20_L58,14.716306686401367
2023-02-20_EPD,694.48046875
2023-02-20_VML,45.47413635253906
2023-02-20_GV0,515.4450073242188
2023-02-20_MNO,28.801071166992188
2023-02-20_5KB,269.6982727050781
2023-02-20_6WR,342.4400634765625
2023-02-20_BRZ,918.8666381835938
2023-02-20_BUY,311.3769226074219
2023-02-20_FK3,281.3700866699219
2023-02-20_8PU,1483.9495849609375
2023-02-20_FYB,1405.6328125
2023-02-20_QQJ,25.172670364379883
2023-02-20_P4J,2364.912841796875
2023-02-20_QV8,326.5049743652344
2023-02-20_SH9,13836.1474609375
2023-02-20_DBV,423.7613830566406
2023-02-20_3NQ,486.8741149902344
2023-02-20_651,984.3765869140625
2023-02-20_HOC,978.8926391601562
2023-02-20_3W6,2589.689208984375
2023-02-20_EIZ,405.848388671875
2023-02-20_87K,427.6737976074219
2023-02-20_289,253.31967163085938
2023-02-20_XRB,1093.269287109375
2023-02-20_BKJ,1318.65966796875
2023-02-20_T91,963.2854614257812
2023-02-20_NVE,3106.789306640625
2023-02-20_CJP,958.7072143554688
2023-02-20_5U5,4305.654296875
2023-02-20_BPW,2807.41162109375
2023-02-20_GKH,945.3775024414062
2023-02-20_XOK,1440.9066162109375
2023-02-20_72S,491.01068115234375
2023-02-20_FBH,2485.174560546875
2023-02-20_RF2,409.272705078125
2023-02-20_JD3,4499.76025390625
2023-02-20_4YU,307.076416015625
2023-02-20_E9M,59.32304382324219
2023-02-20_F77,249.623046875
2023-02-20_JX6,2469.420654296875
2023-02-20_HW6,38.249114990234375
2023-02-20_30I,42.901161193847656
2023-02-20_CWQ,669.5512084960938
2023-02-20_4IM,27.708663940429688
2023-02-20_59A,40.44386672973633
2023-02-20_BZ0,57.35929489135742
2023-02-20_5S5,19.061172485351562
2023-02-20_5GK,178.3377685546875
2023-02-20_MK9,500.9641418457031
2023-02-20_34L,71.43872833251953
2023-02-20_EBP,73.2552490234375
2023-02-20_V4D,245.85400390625
2023-02-20_3KU,1636.356201171875
2023-02-20_BNR,101.8204116821289
2023-02-20_VGQ,517.103271484375
2023-02-20_B3W,632.1817626953125
2023-02-20_HOX,55.69743728637695
2023-02-20_9WY,941.9727172851562
2023-02-20_N7J,2829.09814453125
2023-02-20_JCW,10417.2041015625
2023-02-20_FA8,266.1242370605469
2023-02-20_AOH,1188.4266357421875
2023-02-20_PBR,10315.38671875
2023-02-20_TV1,6347.17578125
2023-02-20_BJM,11021.0986328125
