index,y
2023-01-13_AGN,3008.356689453125
2023-01-13_I6E,94.93273162841797
2023-01-13_W68,2044.1612548828125
2023-01-13_9P6,660.6784057617188
2023-01-13_A1R,1717.96533203125
2023-01-13_1AA,306.9415588378906
2023-01-13_IAM,5361.212890625
2023-01-13_H2M,44.597713470458984
2023-01-13_Q70,9245.77734375
2023-01-13_L15,2679.9716796875
2023-01-13_214,12002.2666015625
2023-01-13_I10,18181.2265625
2023-01-13_WNT,2762.308837890625
2023-01-13_4EG,10481.791015625
2023-01-13_HN1,921.1943969726562
2023-01-13_X3Q,11965.044921875
2023-01-13_ARC,6174.70654296875
2023-01-13_T5V,8525.896484375
2023-01-13_K2M,8145.10888671875
2023-01-13_V2R,8630.416015625
2023-01-13_OE1,7676.98486328125
2023-01-13_T16,6774.90771484375
2023-01-13_94K,4151.2373046875
2023-01-13_VTE,14846.9189453125
2023-01-13_2T1,14006.4169921875
2023-01-13_0JU,9078.4658203125
2023-01-13_48S,2801.224609375
2023-01-13_NEG,2790.842529296875
2023-01-13_N6I,26595.138671875
2023-01-13_0TR,2302.5419921875
2023-01-13_QL3,1752.1817626953125
2023-01-13_Z76,6672.21240234375
2023-01-13_VBL,3069.37353515625
2023-01-13_C5E,15312.40625
2023-01-13_PD6,17034.865234375
2023-01-13_FTX,3276.57421875
2023-01-13_MBB,5695.416015625
2023-01-13_6FB,1952.8817138671875
2023-01-13_RPX,4437.2919921875
2023-01-13_VTP,4373.52685546875
2023-01-13_4MO,1217.188720703125
2023-01-13_034,4414.69580078125
2023-01-13_VV4,46.13670349121094
2023-01-13_BJ5,255.4534454345703
2023-01-13_KBV,85624.6171875
2023-01-13_J52,13667.7939453125
2023-01-13_2AC,3186.696533203125
2023-01-13_56W,24164.7890625
2023-01-13_T29,3097.739501953125
2023-01-13_PEA,4327.00537109375
2023-01-13_BL1,4868.26220703125
2023-01-13_YJK,416.9584655761719
2023-01-13_92P,75.6724624633789
2023-01-13_DS2,4930.03662109375
2023-01-13_488,3633.443603515625
2023-01-13_RVB,2849.10595703125
2023-01-13_X2X,9950.5537109375
2023-01-13_4RW,6787.46142578125
2023-01-13_MPO,4851.47265625
2023-01-13_MX8,8159.037109375
2023-01-13_VMM,16934.724609375
2023-01-13_2YA,21499.14453125
2023-01-13_BE1,10500.96875
2023-01-13_W06,3475.618896484375
2023-01-13_9IV,1003.17041015625
2023-01-13_0ZP,2078.718994140625
2023-01-13_52H,2813.48388671875
2023-01-13_PWO,2908.141357421875
2023-01-13_X95,2153.12939453125
2023-01-13_3Y4,1654.6839599609375
2023-01-13_NSN,17073.2890625
2023-01-13_GIE,3967.12158203125
2023-01-13_IJC,31463.318359375
2023-01-13_BJM,14296.587890625
2023-01-13_P7I,1117.96142578125
2023-01-13_TV1,9471.580078125
2023-01-13_TCL,8379.6904296875
2023-01-13_VEO,14704.78515625
2023-01-13_WO7,18830.875
2023-01-13_WMZ,11705.544921875
2023-01-13_UM6,20243.787109375
2023-01-13_3T2,3650.260498046875
2023-01-13_5SM,2288.645751953125
2023-01-13_KY2,1910.5379638671875
2023-01-13_CS1,1505.665283203125
2023-01-13_4V8,2209.28125
2023-01-13_AZV,12874.80859375
2023-01-13_E6L,22929.453125
2023-01-13_CET,31479.427734375
2023-01-13_O5P,51819.3671875
2023-01-13_GUQ,5142.38720703125
2023-01-13_ANI,6472.125
2023-01-13_TO8,4690.6748046875
2023-01-13_I7J,6280.40380859375
2023-01-13_26J,10534.078125
2023-01-13_REW,14301.6513671875
2023-01-13_K4X,7854.20654296875
2023-01-13_XL2,6654.8017578125
2023-01-13_H2L,5900.51708984375
2023-01-13_I8O,25151.595703125
2023-01-13_HXV,12958.1904296875
2023-01-13_ESA,24417.8359375
2023-01-13_8XN,7659.03076171875
2023-01-13_4AH,4787.13916015625
2023-01-13_ZSR,8450.6572265625
2023-01-13_KEC,12541.841796875
2023-01-13_PUW,4627.2490234375
2023-01-13_GMD,154222.953125
2023-01-13_UC4,4186.958984375
2023-01-13_OQD,3421.6884765625
2023-01-13_6TL,2274.5595703125
2023-01-13_M36,69341.5234375
2023-01-13_X6B,5993.12353515625
2023-01-13_TGW,6189.341796875
2023-01-13_9IN,6292.2509765625
2023-01-13_H5M,1813.8671875
2023-01-13_6A9,336.8395080566406
2023-01-13_HOX,68.420654296875
2023-01-13_B3W,673.0178833007812
2023-01-13_VGQ,529.8257446289062
2023-01-13_BNR,137.66038513183594
2023-01-13_3KU,2564.944091796875
2023-01-13_V4D,414.5283508300781
2023-01-13_EBP,101.23828887939453
2023-01-13_34L,82.15725708007812
2023-01-13_JCW,15967.64453125
2023-01-13_MK9,527.5620727539062
2023-01-13_9WY,1224.442138671875
2023-01-13_5S5,18.18968963623047
2023-01-13_59A,32.59619140625
2023-01-13_4IM,35.72428894042969
2023-01-13_CWQ,697.5426025390625
2023-01-13_30I,42.69758224487305
2023-01-13_HW6,48.14686965942383
2023-01-13_JX6,2916.99169921875
2023-01-13_F77,343.54974365234375
2023-01-13_E9M,61.002586364746094
2023-01-13_QQJ,37.20002365112305
2023-01-13_5GK,243.52560424804688
2023-01-13_BZ0,73.44932556152344
2023-01-13_N7J,5427.83203125
2023-01-13_4YU,451.96942138671875
2023-01-13_JD3,7352.072265625
2023-01-13_4PO,28597.634765625
2023-01-13_72S,701.928466796875
2023-01-13_XOK,2054.743896484375
2023-01-13_GKH,1423.168212890625
2023-01-13_BPW,4415.36572265625
2023-01-13_5U5,6716.07958984375
2023-01-13_CJP,1763.115478515625
2023-01-13_NVE,5411.62109375
2023-01-13_BKJ,2285.9365234375
2023-01-13_XRB,1616.0496826171875
2023-01-13_289,461.1219482421875
2023-01-13_87K,1140.86376953125
2023-01-13_EIZ,725.2240600585938
2023-01-13_3W6,5103.12109375
2023-01-13_HOC,1484.025634765625
2023-01-13_651,1213.907958984375
2023-01-13_3NQ,665.3606567382812
2023-01-13_DBV,766.8536376953125
2023-01-13_SH9,19388.564453125
2023-01-13_QV8,647.5902099609375
2023-01-13_P4J,2964.29638671875
2023-01-13_FBH,4193.1337890625
2023-01-13_RF2,596.2582397460938
2023-01-13_FYB,1706.3553466796875
2023-01-13_5PK,1481.1546630859375
2023-01-13_8WZ,42.62493133544922
2023-01-13_J9C,128.6295166015625
2023-01-13_MNO,40.09613800048828
2023-01-13_GV0,795.9359741210938
2023-01-13_VML,62.26751708984375
2023-01-13_EPD,945.682373046875
2023-01-13_FA8,447.8605651855469
2023-01-13_I9K,414.12713623046875
2023-01-13_EQX,116.81057739257812
2023-01-13_4UY,106.47594451904297
2023-01-13_CUF,799.0888671875
2023-01-13_TEP,1475.869384765625
2023-01-13_5KB,489.3224792480469
2023-01-13_RYX,424.8958740234375
2023-01-13_357,151.88499450683594
2023-01-13_EK4,734.584228515625
2023-01-13_V8D,360.7059631347656
2023-01-13_KY6,3576.188232421875
2023-01-13_I1K,135.35208129882812
2023-01-13_FK3,462.0876159667969
2023-01-13_UMC,114.69672393798828
2023-01-13_L58,17.990068435668945
2023-01-13_8QR,47.013912200927734
2023-01-13_NZV,25.18221664428711
2023-01-13_O7B,396.43048095703125
2023-01-13_6WR,482.59039306640625
2023-01-13_BRZ,1422.4432373046875
2023-01-13_BUY,544.1188354492188
2023-01-13_IOR,47.83647155761719
2023-01-13_NT4,954.58447265625
2023-01-13_MM6,57.971412658691406
2023-01-13_G10,510.0594177246094
2023-01-13_JCN,9940.1328125
2023-01-13_OOY,333.487548828125
2023-01-13_30R,1084.761474609375
2023-01-13_CSD,2920.381103515625
2023-01-13_XIG,939.2135620117188
2023-01-13_R83,6376.3056640625
2023-01-13_8X9,5535.47607421875
2023-01-13_GOJ,5414.39453125
2023-01-13_Z2T,2786.722412109375
2023-01-13_YTV,3593.351806640625
2023-01-13_OD3,848.2749633789062
2023-01-13_JXV,232.91259765625
2023-01-13_XTG,14989.4921875
2023-01-13_RR1,3656.24169921875
2023-01-13_6UW,3716.678955078125
2023-01-13_1PW,9041.4208984375
2023-01-13_IFB,226.0750732421875
2023-01-13_276,190.19659423828125
2023-01-13_C3A,497.8226623535156
2023-01-13_VI4,778.2496948242188
2023-01-13_5WG,428.089111328125
2023-01-13_J9O,457.0188903808594
2023-01-13_6DU,506.7466735839844
2023-01-13_45E,187.40887451171875
2023-01-13_BHE,358.6893615722656
2023-01-13_A8Q,2821.338134765625
2023-01-13_DMX,705.09033203125
2023-01-13_B45,4024.07421875
2023-01-13_0Y9,543.652587890625
2023-01-13_182,546.9721069335938
2023-01-13_SAD,949.9715576171875
2023-01-13_1EX,2510.8271484375
2023-01-13_VA1,956.8215942382812
2023-01-13_W7F,3666.0615234375
2023-01-13_FKG,302.82232666015625
2023-01-13_Y5A,11080.5615234375
2023-01-13_KN2,160.02903747558594
2023-01-13_J4R,2380.4208984375
2023-01-13_YLE,433.12933349609375
2023-01-13_BRP,18944.083984375
2023-01-13_SYW,2220.21142578125
2023-01-13_003,409.2676086425781
2023-01-13_EMR,1574.3587646484375
2023-01-13_5KJ,9079.03515625
2023-01-13_YDH,548.8748168945312
2023-01-13_856,2647.793212890625
2023-01-13_XKD,5955.78857421875
2023-01-13_TVC,10622.8662109375
2023-01-13_FSR,1276.0118408203125
2023-01-13_969,761.212646484375
2023-01-13_TGR,353.8839416503906
2023-01-13_NWM,397.1808776855469
2023-01-13_PBR,16441.51953125
2023-01-13_RM4,604.58642578125
2023-01-13_AOH,1872.130126953125
2023-01-13_8PU,3057.55126953125
2023-01-13_GTH,1116.869140625
2023-01-13_R2F,1249.8203125
2023-01-13_TXU,4875.09326171875
2023-01-13_WDG,2042.7003173828125
2023-01-13_C4L,465.7586669921875
2023-01-13_MDL,944.731201171875
2023-01-13_KA0,671.8555297851562
2023-01-13_VTD,1680.1585693359375
2023-01-13_EHY,3578.6796875
2023-01-13_43B,299.3495178222656
2023-01-13_HID,4745.775390625
2023-01-13_495,372.2516174316406
2023-01-13_47F,387.2852783203125
2023-01-13_VEF,192.25457763671875
2023-01-13_3XF,5487.76416015625
2023-01-13_ZXY,2845.8974609375
2023-01-13_KDO,4014.527099609375
2023-01-13_Z1H,4233.96923828125
2023-01-13_WGP,1821.0606689453125
2023-01-13_K71,665.5896606445312
2023-01-13_WIX,3983.285888671875
2023-01-13_56P,1433.776611328125
2023-01-13_Z5T,193.93821716308594
2023-01-13_XUL,216.14918518066406
2023-01-13_25G,2366.125
2023-01-13_OTS,743.1461791992188
2023-01-13_W80,38.18622589111328
2023-01-13_3NS,332.5509338378906
2023-01-13_4SH,5429.29345703125
2023-01-13_11W,1641.2884521484375
2023-01-13_GN3,2694.654296875
2023-01-13_CYD,1959.8695068359375
2023-01-13_1TE,660.4241943359375
2023-01-13_222,4125.166015625
2023-01-13_7NG,912.2601318359375
2023-01-13_8E0,1091.406982421875
2023-01-13_B61,19621.58984375
2023-01-13_B3D,17223.859375
2023-01-13_P3G,5147.0556640625
2023-01-13_OYD,157.87648010253906
2023-01-13_F7I,641.3678588867188
2023-01-13_DSX,235.01390075683594
2023-01-13_MIH,6266.10546875
2023-01-13_TPX,151.08599853515625
2023-01-13_1J7,124.57337188720703
2023-01-13_F30,1998.0274658203125
2023-01-13_APN,142.3468017578125
2023-01-13_FBN,3288.658203125
2023-01-13_745,9662.0341796875
2023-01-13_1TQ,54.2755126953125
2023-01-13_VAU,6962.8837890625
2023-01-13_18L,13697.1787109375
2023-01-13_5MR,190.945068359375
2023-01-13_5ZC,9032.0712890625
2023-01-13_CRS,443.2123107910156
2023-01-13_Z4A,70.63784790039062
2023-01-13_KQC,11488.845703125
2023-01-13_2PZ,14710.98828125
2023-01-13_JP8,12704.4423828125
2023-01-13_1I8,247.65577697753906
2023-01-13_B9M,73.21283721923828
2023-01-13_H1M,12401.3671875
2023-01-13_1EJ,6362.81396484375
2023-01-13_ROF,87.50364685058594
2023-01-13_EFN,183.8473663330078
2023-01-13_B65,3392.6005859375
2023-01-13_2P1,6022.3349609375
2023-01-13_D68,1766.6416015625
2023-01-13_K5Q,598.90869140625
2023-01-13_WRR,627.79248046875
2023-01-13_OUG,587.6242065429688
2023-01-13_9LN,429.2622375488281
2023-01-13_CQT,79913.921875
2023-01-13_V2P,1598.1876220703125
2023-01-13_GW7,14581.275390625
2023-01-13_W14,126.28762817382812
2023-01-13_4CZ,21572.73046875
2023-01-13_P6E,280.3262634277344
2023-01-13_N9K,987.4158935546875
2023-01-13_BDC,137.27699279785156
2023-01-14_TGR,71.46573638916016
2023-01-14_APN,76.3172378540039
2023-01-14_WRR,188.015380859375
2023-01-14_K5Q,175.8428497314453
2023-01-14_D68,677.1478271484375
2023-01-14_2P1,3213.91064453125
2023-01-14_B65,1910.9346923828125
2023-01-14_EFN,113.70369720458984
2023-01-14_ROF,34.13339614868164
2023-01-14_1EJ,2763.50146484375
2023-01-14_H1M,6765.30615234375
2023-01-14_OUG,219.01766967773438
2023-01-14_B9M,64.94508361816406
2023-01-14_JP8,6106.57177734375
2023-01-14_2PZ,6380.48583984375
2023-01-14_KQC,5613.08056640625
2023-01-14_Z4A,18.65852928161621
2023-01-14_CRS,223.6277313232422
2023-01-14_5ZC,4536.3486328125
2023-01-14_5MR,42.46902847290039
2023-01-14_18L,8157.34326171875
2023-01-14_VAU,3466.671142578125
2023-01-14_1TQ,39.75205993652344
2023-01-14_1I8,91.8891372680664
2023-01-14_F30,931.2752685546875
2023-01-14_TPX,91.51561737060547
2023-01-14_WIX,1692.5147705078125
2023-01-14_6DU,169.7472686767578
2023-01-14_MIH,2130.474853515625
2023-01-14_DSX,61.72295379638672
2023-01-14_F7I,177.74668884277344
2023-01-14_OYD,36.882354736328125
2023-01-14_P3G,2607.8837890625
2023-01-14_B3D,6565.43115234375
2023-01-14_B61,8370.69140625
2023-01-14_8E0,476.64532470703125
2023-01-14_7NG,218.48529052734375
2023-01-14_222,1980.1448974609375
2023-01-14_1TE,266.58612060546875
2023-01-14_CYD,900.0531005859375
2023-01-14_GN3,1361.46337890625
2023-01-14_11W,827.5635986328125
2023-01-14_4SH,2744.451416015625
2023-01-14_3NS,102.28787231445312
2023-01-14_W80,39.0919189453125
2023-01-14_OTS,107.1592025756836
2023-01-14_25G,979.9292602539062
2023-01-14_XUL,64.35420227050781
2023-01-14_Z5T,50.40116500854492
2023-01-14_56P,1098.727294921875
2023-01-14_745,5537.6298828125
2023-01-14_969,322.5685119628906
2023-01-14_FBN,1381.7913818359375
2023-01-14_J9O,211.57962036132812
2023-01-14_FSR,576.809814453125
2023-01-14_ZXY,1005.9938354492188
2023-01-14_3XF,2559.41796875
2023-01-14_VEF,56.09463882446289
2023-01-14_47F,218.38265991210938
2023-01-14_495,128.56723022460938
2023-01-14_HID,2020.6619873046875
2023-01-14_43B,143.38421630859375
2023-01-14_EHY,823.246337890625
2023-01-14_VTD,661.3546752929688
2023-01-14_TVC,5923.50439453125
2023-01-14_KA0,315.9002685546875
2023-01-14_C4L,231.75048828125
2023-01-14_WDG,578.1201171875
2023-01-14_TXU,2910.1064453125
2023-01-14_R2F,519.7870483398438
2023-01-14_GTH,630.0540161132812
2023-01-14_8PU,1466.4766845703125
2023-01-14_AOH,639.7220458984375
2023-01-14_RM4,262.826904296875
2023-01-14_PBR,6855.04248046875
2023-01-14_NWM,261.0031433105469
2023-01-14_MDL,333.0164794921875
2023-01-14_XKD,2266.027099609375
2023-01-14_W7F,3665.296142578125
2023-01-14_45E,78.05978393554688
2023-01-14_Z1H,1618.4827880859375
2023-01-14_KDO,1728.9423828125
2023-01-14_YDH,259.74652099609375
2023-01-14_5KJ,4261.47900390625
2023-01-14_EMR,568.8872680664062
2023-01-14_003,155.13487243652344
2023-01-14_SYW,803.5781860351562
2023-01-14_BRP,12208.296875
2023-01-14_YLE,265.4080505371094
2023-01-14_J4R,1157.9853515625
2023-01-14_KN2,83.05876159667969
2023-01-14_Y5A,6562.53466796875
2023-01-14_856,2665.412353515625
2023-01-14_FKG,147.3760223388672
2023-01-14_VA1,426.6828918457031
2023-01-14_1EX,917.1009521484375
2023-01-14_SAD,501.1293640136719
2023-01-14_182,330.6800537109375
2023-01-14_0Y9,242.2506561279297
2023-01-14_B45,1566.0509033203125
2023-01-14_DMX,259.533935546875
2023-01-14_A8Q,1403.3046875
2023-01-14_BHE,95.6245346069336
2023-01-14_K71,155.53273010253906
2023-01-14_WGP,906.370849609375
2023-01-14_5PK,749.723388671875
2023-01-14_4PO,11826.767578125
2023-01-14_BRZ,659.7105712890625
2023-01-14_BUY,360.6455383300781
2023-01-14_C3A,173.3040313720703
2023-01-14_276,98.8210678100586
2023-01-14_IFB,140.96746826171875
2023-01-14_1PW,3799.38134765625
2023-01-14_6UW,2181.339599609375
2023-01-14_RR1,1595.45068359375
2023-01-14_XTG,9065.6640625
2023-01-14_JXV,50.68983459472656
2023-01-14_OD3,392.29931640625
2023-01-14_YTV,1288.379150390625
2023-01-14_Z2T,1098.585205078125
2023-01-14_GOJ,2138.53662109375
2023-01-14_8X9,2876.849609375
2023-01-14_R83,4661.81884765625
2023-01-14_XIG,517.5399780273438
2023-01-14_CSD,1438.162109375
2023-01-14_30R,634.75244140625
2023-01-14_OOY,59.977745056152344
2023-01-14_JCN,4560.26708984375
2023-01-14_G10,214.2360382080078
2023-01-14_MM6,35.44861602783203
2023-01-14_6WR,126.04774475097656
2023-01-14_NT4,378.6472473144531
2023-01-14_5KB,116.58102416992188
2023-01-14_GV0,307.4095458984375
2023-01-14_P6E,283.9239501953125
2023-01-14_N9K,809.5321655273438
2023-01-14_V2P,1210.9193115234375
2023-01-14_4CZ,13647.58203125
2023-01-14_9LN,249.37850952148438
2023-01-14_8QR,20.271472930908203
2023-01-14_L58,5.176626205444336
2023-01-14_UMC,59.86398696899414
2023-01-14_FK3,133.30062866210938
2023-01-14_I1K,38.80767059326172
2023-01-14_KY6,1260.2064208984375
2023-01-14_V8D,146.31736755371094
2023-01-14_EK4,216.71604919433594
2023-01-14_357,58.459781646728516
2023-01-14_O7B,90.91829681396484
2023-01-14_RYX,209.5391082763672
2023-01-14_TEP,305.7002868652344
2023-01-14_CUF,340.6922302246094
2023-01-14_4UY,35.81476974487305
2023-01-14_I9K,92.38140869140625
2023-01-14_FA8,167.2099609375
2023-01-14_EPD,87.48063659667969
2023-01-14_VML,40.05794906616211
2023-01-14_MNO,14.633413314819336
2023-01-14_5WG,107.68741607666016
2023-01-14_IOR,41.401878356933594
2023-01-14_VI4,400.7966613769531
2023-01-14_RF2,200.65284729003906
2023-01-14_FBH,2130.463134765625
2023-01-14_P4J,1498.845703125
2023-01-14_QV8,192.14166259765625
2023-01-14_SH9,12190.6689453125
2023-01-14_DBV,252.32785034179688
2023-01-14_3NQ,592.9431762695312
2023-01-14_651,374.0660095214844
2023-01-14_HOC,620.66796875
2023-01-14_3W6,2640.79833984375
2023-01-14_EIZ,194.32896423339844
2023-01-14_87K,480.9481506347656
2023-01-14_289,157.03172302246094
2023-01-14_XRB,865.9866943359375
2023-01-14_BKJ,911.8812255859375
2023-01-14_T91,898.9204711914062
2023-01-14_NVE,2424.7216796875
2023-01-14_CJP,646.4923095703125
2023-01-14_5U5,3625.780029296875
2023-01-14_BPW,1881.635498046875
2023-01-14_GKH,546.16943359375
2023-01-14_XOK,1458.3062744140625
2023-01-14_6A9,128.99314880371094
2023-01-14_JD3,3681.717041015625
2023-01-14_J9C,93.85883331298828
2023-01-14_4YU,166.39610290527344
2023-01-14_9WY,398.73822021484375
2023-01-14_8WZ,32.79931640625
2023-01-14_FYB,1035.1304931640625
2023-01-14_5GK,77.14420318603516
2023-01-14_QQJ,23.930856704711914
2023-01-14_E9M,46.44414520263672
2023-01-14_F77,130.813720703125
2023-01-14_JX6,1660.48095703125
2023-01-14_HW6,29.12962532043457
2023-01-14_30I,25.079607009887695
2023-01-14_CWQ,363.73809814453125
2023-01-14_4IM,23.37249755859375
2023-01-14_59A,19.831403732299805
2023-01-14_BZ0,48.75255584716797
2023-01-14_5S5,6.923248767852783
2023-01-14_MK9,156.5780487060547
2023-01-14_JCW,9009.712890625
2023-01-14_34L,36.45841979980469
2023-01-14_V4D,182.89547729492188
2023-01-14_3KU,1608.4173583984375
2023-01-14_BNR,41.49403762817383
2023-01-14_VGQ,397.84747314453125
2023-01-14_B3W,267.8465576171875
2023-01-14_HOX,33.204795837402344
2023-01-14_N7J,2904.325439453125
2023-01-14_72S,236.18228149414062
2023-01-14_VVQ,4289.248046875
2023-01-14_Q70,4835.7353515625
2023-01-14_GMD,73425.90625
2023-01-14_PUW,2671.405029296875
2023-01-14_KEC,6613.01171875
2023-01-14_ZSR,4100.53564453125
2023-01-14_4AH,2994.090576171875
2023-01-14_8XN,4795.82568359375
2023-01-14_ESA,12198.1669921875
2023-01-14_HXV,8531.4521484375
2023-01-14_I8O,8897.7138671875
2023-01-14_H2L,3894.1064453125
2023-01-14_XL2,5948.7412109375
2023-01-14_K4X,5848.490234375
2023-01-14_REW,10779.96484375
2023-01-14_26J,3398.813232421875
2023-01-14_I7J,2984.689697265625
2023-01-14_TO8,1209.0849609375
2023-01-14_ANI,3621.089599609375
2023-01-14_GUQ,2121.488525390625
2023-01-14_W06,1947.3544921875
2023-01-14_TGW,4040.8349609375
2023-01-14_BE1,2949.681396484375
2023-01-14_VMM,10382.74609375
2023-01-14_VBL,1001.6510620117188
2023-01-14_UC4,1542.39990234375
2023-01-14_Z76,4521.986328125
2023-01-14_OQD,1635.4344482421875
2023-01-14_M36,43204.87890625
2023-01-14_3T2,1030.8182373046875
2023-01-14_UM6,9635.7763671875
2023-01-14_WMZ,6702.294921875
2023-01-14_WO7,4313.64208984375
2023-01-14_VEO,4776.33984375
2023-01-14_TCL,1371.9215087890625
2023-01-14_AZV,8125.19970703125
2023-01-14_TV1,4619.1533203125
2023-01-14_BJM,7180.27685546875
2023-01-14_IJC,17579.0390625
2023-01-14_GIE,1738.3521728515625
2023-01-14_NSN,9053.0966796875
2023-01-14_3Y4,494.6051025390625
2023-01-14_X95,1246.0386962890625
2023-01-14_PWO,1188.114990234375
2023-01-14_52H,1798.708251953125
2023-01-14_0ZP,1278.694580078125
2023-01-14_9IV,833.4710083007812
2023-01-14_P7I,636.0408325195312
2023-01-14_E6L,11107.2470703125
2023-01-14_CET,16837.734375
2023-01-14_O5P,40032.3828125
2023-01-14_X6B,1721.4359130859375
2023-01-14_6TL,790.3480224609375
2023-01-14_5SM,1125.78662109375
2023-01-14_QL3,1042.9241943359375
2023-01-14_N6I,19526.50390625
2023-01-14_DS2,2854.757568359375
2023-01-14_92P,62.226070404052734
2023-01-14_YJK,196.08395385742188
2023-01-14_BL1,2310.322265625
2023-01-14_PEA,2205.7958984375
2023-01-14_T29,1568.9691162109375
2023-01-14_56W,16544.42578125
2023-01-14_2AC,1560.71142578125
2023-01-14_J52,7118.69677734375
2023-01-14_KBV,46696.45703125
2023-01-14_BJ5,125.17351531982422
2023-01-14_034,4231.400390625
2023-01-14_4MO,812.7080688476562
2023-01-14_VTP,2961.34228515625
2023-01-14_RPX,2069.3955078125
2023-01-14_YAQ,2964.861328125
2023-01-14_B5A,10062.134765625
2023-01-14_CQT,75493.734375
2023-01-14_GW7,7052.0654296875
2023-01-14_2SG,2118.72265625
2023-01-14_959,4118.8388671875
2023-01-14_XXI,1207.5430908203125
2023-01-14_6FB,1164.1038818359375
2023-01-14_488,2043.611328125
2023-01-14_0TR,656.1405029296875
2023-01-14_RVB,1485.566162109375
2023-01-14_4RW,4147.87939453125
2023-01-14_NEG,2133.363525390625
2023-01-14_48S,1472.3218994140625
2023-01-14_0JU,4201.4033203125
2023-01-14_2T1,10656.8681640625
2023-01-14_VTE,11477.4228515625
2023-01-14_C5E,9691.2216796875
2023-01-14_94K,2478.835693359375
2023-01-14_OE1,5256.044921875
2023-01-14_V2R,6152.81591796875
2023-01-14_K2M,4534.705078125
2023-01-14_T5V,4306.06103515625
2023-01-14_ARC,3565.112548828125
2023-01-14_X3Q,6867.06396484375
2023-01-14_HN1,344.1392517089844
2023-01-14_4EG,5822.02001953125
2023-01-14_WNT,1568.484375
2023-01-14_I10,7925.8125
2023-01-14_T16,3589.528076171875
2023-01-14_PD6,10430.9482421875
2023-01-14_FTX,1798.44921875
2023-01-14_MBB,2641.571044921875
